,smiley face mirror,sad face mirror
0,neutral,neutral
1,neutral,neutral
2,smile,neutral
3,neutral,sad
4,smile,neutral
5,neutral,sad
6,neutral,neutral
7,sad,neutral
8,sad,neutral
9,neutral,neutral
10,neutral,sad
11,smile,sad
12,neutral,sad
13,neutral,neutral
14,neutral,neutral
15,neutral,neutral
16,neutral,sad
17,neutral,sad
18,neutral,neutral
19,neutral,sad
20,neutral,smile
21,neutral,sad
22,neutral,sad
23,neutral,sad
24,sad,neutral
25,neutral,neutral
26,neutral,neutral
27,neutral,neutral
28,neutral,sad
29,smile,neutral
30,neutral,sad
31,neutral,sad
32,neutral,neutral
33,neutral,neutral
34,neutral,neutral
35,neutral,neutral
36,neutral,sad
37,neutral,sad
38,sad,sad
39,neutral,neutral
40,neutral,neutral
41,sad,neutral
42,neutral,neutral
43,smile,neutral
44,neutral,neutral
45,neutral,neutral
46,neutral,neutral
47,sad,sad
48,smile,neutral
49,neutral,sad
50,neutral,sad
51,neutral,sad
52,neutral,sad
53,smile,neutral
54,neutral,sad
55,neutral,sad
56,neutral,sad
57,sad,sad
58,neutral,neutral
59,neutral,sad
60,smile,neutral
61,neutral,sad
62,smile,neutral
63,neutral,neutral
64,neutral,sad
65,smile,sad
66,neutral,neutral
67,neutral,neutral
68,sad,neutral
69,smile,neutral
70,sad,neutral
71,sad,neutral
72,smile,sad
73,neutral,neutral
74,sad,neutral
75,neutral,neutral
76,smile,neutral
77,neutral,neutral
78,neutral,neutral
79,neutral,neutral
80,sad,neutral
81,neutral,neutral
82,sad,sad
83,neutral,sad
84,sad,neutral
85,smile,neutral
86,smile,neutral
87,sad,sad
88,neutral,neutral
89,neutral,sad
90,smile,neutral
91,neutral,neutral
92,neutral,sad
93,neutral,sad
94,neutral,neutral
95,neutral,sad
96,smile,sad
97,neutral,sad
98,smile,neutral
99,smile,sad
100,smile,neutral
101,neutral,neutral
102,neutral,neutral
103,neutral,sad
104,neutral,neutral
105,neutral,neutral
106,smile,neutral
107,neutral,sad
108,neutral,sad
109,sad,sad
110,neutral,neutral
111,neutral,neutral
112,neutral,neutral
113,neutral,neutral
114,sad,neutral
115,smile,neutral
116,neutral,neutral
117,sad,neutral
118,smile,neutral
119,smile,neutral
120,neutral,neutral
121,neutral,neutral
122,neutral,neutral
123,neutral,sad
124,smile,neutral
125,neutral,neutral
126,neutral,sad
127,neutral,smile
128,neutral,neutral
129,smile,neutral
130,neutral,neutral
131,neutral,sad
132,sad,sad
133,smile,neutral
134,neutral,sad
135,sad,neutral
136,smile,sad
137,neutral,sad
138,neutral,neutral
139,neutral,neutral
140,neutral,sad
141,smile,sad
142,neutral,sad
143,neutral,sad
144,smile,neutral
145,neutral,neutral
146,sad,neutral
147,neutral,neutral
148,neutral,smile
149,neutral,neutral
150,neutral,neutral
151,neutral,neutral
152,neutral,neutral
153,neutral,sad
154,smile,neutral
155,neutral,neutral
156,neutral,sad
157,smile,neutral
158,neutral,neutral
159,neutral,sad
160,neutral,neutral
161,neutral,neutral
162,neutral,sad
163,smile,neutral
164,smile,neutral
165,smile,neutral
166,smile,neutral
167,neutral,sad
168,neutral,sad
169,neutral,neutral
170,sad,neutral
171,neutral,sad
172,neutral,neutral
173,smile,sad
174,neutral,neutral
175,neutral,neutral
176,neutral,neutral
177,neutral,neutral
178,neutral,neutral
179,smile,neutral
180,neutral,neutral
181,neutral,neutral
182,neutral,sad
183,smile,neutral
184,neutral,neutral
185,neutral,neutral
186,neutral,sad
187,neutral,neutral
188,neutral,neutral
189,smile,sad
190,neutral,neutral
191,smile,sad
192,neutral,sad
193,sad,neutral
194,neutral,neutral
195,smile,neutral
196,neutral,sad
197,sad,sad
198,smile,neutral
199,neutral,sad
